date,actual_price,predicted_price,actual_deviation,predicted_deviation
2019-09-10,57.37,58.18491782476185,1.899000000000001,-0.032771612485521774
2019-09-11,55.66,56.83792457431745,0.1663333333333341,-1.3068465509197948
2019-09-12,55.13,57.67670260760173,-0.29966666666666697,-0.3432789854622029
2019-09-13,54.76,56.44539783339081,-0.656333333333329,0.23271333990287732
2019-09-14,54.76,56.44131882334806,-0.664666666666669,0.3752170747203174
2019-09-15,54.76,56.44131882334806,-0.6623333333333292,0.3752170747203174
2019-09-16,63.1,62.01248297192662,7.402000000000008,1.6412201015830583
2019-09-17,59.26,57.04771624482598,3.4143333333333317,-1.6105046307137874
2019-09-18,58.19,57.936776368326115,2.2793333333333408,-0.7791264778630851
2019-09-19,58.19,58.282048978943045,2.2123333333333406,0.3752170747203174
2019-09-20,57.92,58.21019043187783,1.8666666666666671,0.10809823418821543
2019-09-21,57.92,58.303226431672336,1.7803333333333384,0.2506019690056555
2019-09-22,57.92,58.303226431672336,1.6523333333333383,0.2506019690056555
2019-09-23,58.69,58.43791039198591,2.268666666666661,0.8880377492414977
2019-09-24,57.22,57.26070596328132,0.6939999999999955,-1.3394154034604988
2019-09-25,56.38,58.1221582505849,-0.24066666666666237,-0.7685162140814634
2019-09-26,56.24,58.127528702814615,-0.42233333333332723,0.2506019690056555
2019-09-27,55.95,57.599599927771436,-0.7186666666666639,0.10809823418821543
2019-09-28,55.95,57.601194283181144,-0.6946666666666701,0.2506019690056555
2019-09-29,55.95,57.601194283181144,-0.7239999999999966,0.2506019690056555
2019-09-30,54.09,56.76032980965716,-2.551333333333332,-1.431461656634457
2019-10-01,53.6,52.86912727475144,-2.9923333333333346,-0.18655781313365924
2019-10-02,52.67,52.37281008703267,-3.842333333333336,-1.5850059766124933
2019-10-03,52.41,52.69162928820062,-4.052333333333344,-0.06507163866600982
2019-10-04,52.84,52.87687603358138,-3.5096666666666536,0.3587103051550182
2019-10-05,52.84,52.826397766808455,-3.3933333333333238,0.0774320961514302
2019-10-06,52.84,52.826397766808455,-3.2730000000000032,0.0774320961514302
2019-10-07,52.76,52.80717112227013,-3.230000000000004,0.0774320961514302
2019-10-08,52.64,52.731003382299015,-3.222999999999992,0.06310058611352053
2019-10-09,52.63,52.81341344025579,-3.058,0.0774320961514302
2019-10-10,53.57,52.76438756615171,-1.9913333333333298,0.8770013203732776
2019-10-11,54.76,56.95369543036764,-0.7713333333333381,0.9270131899923764
2019-10-12,54.76,56.9908056210336,-0.7590000000000003,0.22143087407218
2019-10-13,54.76,56.9908056210336,-0.7590000000000003,0.22143087407218
2019-10-14,53.57,52.53282394685881,-1.9093333333333362,-1.3224686244984891
2019-10-15,52.81,52.90440572956686,-2.6043333333333365,-0.7677929456013712
2019-10-16,53.42,53.99717352492745,-1.6716666666666669,0.5745282510345717
2019-10-17,53.89,55.10141456502819,-1.022666666666673,0.5027090830757679
2019-10-18,53.75,53.95235436036093,-1.0146666666666704,0.22143087407218
2019-10-19,53.75,54.79068274104547,-0.8666666666666671,0.22143087407218
2019-10-20,53.75,54.97549624603626,-0.7276666666666571,0.22143087407218
2019-10-21,53.28,53.588711002305516,-1.0429999999999993,-0.18655781313365924
2019-10-22,54.21,54.84861067974287,0.010666666666665492,0.8770013203732776
2019-10-23,55.9,54.84168757206693,1.7936666666666667,0.9270131899923764
2019-10-24,56.11,54.9272282720617,2.0406666666666666,0.3775598678210202
2019-10-25,56.52,54.86362627072808,2.446000000000005,0.4433073056438773
2019-10-26,56.52,54.813148003955156,2.4366666666666674,0.22143087407218
2019-10-27,56.52,54.813148003955156,2.417666666666676,0.22143087407218
2019-10-28,55.6,54.66751511659984,1.5093333333333305,-0.7677929456013712
2019-10-29,55.34,54.933718305029686,1.269666666666673,0.20354224496940174
2019-10-30,54.85,54.845302829812695,0.7543333333333351,-0.06194270741899738
2019-10-31,54.02,54.394209311143086,-0.08966666666668033,-0.6431778398867094
2019-11-01,56.04,54.78085280120896,1.8179999999999978,0.9113010128357955
2019-11-02,56.04,55.67236606791004,1.6969999999999956,0.28165234050237054
2019-11-03,56.04,55.67236606791004,1.5903333333333336,0.28165234050237054
2019-11-04,56.33,56.211297972312515,1.7639999999999958,0.7027343546492538
2019-11-05,57.04,55.9399622227178,2.333999999999996,1.1805593567092707
2019-11-06,56.15,56.245440791340634,1.330999999999996,-0.5139076253625313
2019-11-07,56.91,57.057037607499325,1.9486666666666608,1.1805593567092707
2019-11-08,57.02,57.04006710277009,1.9123333333333363,0.512391150548097
2019-11-09,57.02,57.03069041524064,1.7973333333333343,0.512391150548097
2019-11-10,57.02,57.03069041524064,1.7220000000000013,0.512391150548097
2019-11-11,57.02,57.11111873893281,1.6466666666666683,0.6409687816458322
2019-11-12,56.67,57.115197748975554,1.232999999999997,0.3719800366490804
2019-11-13,56.88,57.2271069906483,1.3326666666666753,0.5745039749642251
2019-11-14,56.57,57.115197748975554,0.8973333333333287,0.27796386731636863
2019-11-15,57.54,57.133254387024365,1.7299999999999898,1.3841702241424414
2019-11-16,57.54,57.046432843596925,1.6083333333333343,0.6409687816458322
2019-11-17,57.54,57.046432843596925,1.4819999999999993,0.6409687816458322
2019-11-18,56.82,56.91120525565685,0.6596666666666735,-0.5687562175397426
2019-11-19,54.93,55.949980375729204,-1.2696666666666658,-1.4232728929829626
2019-11-20,56.71,57.11238372647697,0.3960000000000008,1.020017060440867
2019-11-21,58.36,57.423523269081805,1.907666666666671,1.2426108608713138
2019-11-22,57.68,56.86546424990808,1.1683333333333366,-0.13950595010658653
2019-11-23,57.68,56.914206565450705,1.1159999999999997,0.6409687816458322
2019-11-24,57.68,56.914206565450705,1.0773333333333284,0.6409687816458322
2019-11-25,57.79,57.23571567603302,1.144999999999996,0.449397548755606
2019-11-26,58.25,57.228962701455565,1.5473333333333272,0.8183067539547056
2019-11-27,58.12,57.2850772782931,1.3333333333333357,0.449397548755606
2019-11-28,58.12,57.200175220939116,1.2406666666666624,0.449397548755606
2019-11-29,58.12,57.279132861961486,1.1316666666666606,0.449397548755606
2019-11-30,58.12,57.279132861961486,0.9949999999999974,0.449397548755606
2019-12-01,58.12,57.366177043276046,0.9256666666666646,0.5616719754164415
2019-12-02,55.97,55.78683653751624,-1.2220000000000013,-1.55410218659392
2019-12-03,56.15,56.8374257983766,-1.045666666666662,0.3834059236611882
2019-12-04,58.46,57.44983042614289,1.1933333333333351,1.2279390190208601
2019-12-05,58.42,57.25282369496392,1.1073333333333366,0.5616719754164415
2019-12-06,59.2,57.318240451891626,1.785666666666664,1.1813767625376037
2019-12-07,59.2,57.54463450469991,1.7093333333333334,0.5616719754164415
2019-12-08,59.2,57.54812469586412,1.6366666666666774,0.5616719754164415
2019-12-09,58.99,57.70353284612779,1.3610000000000042,0.5232766434390824
2019-12-10,59.22,57.6914695022391,1.5176666666666705,0.7178009691652819
2019-12-11,58.74,57.857505466172405,0.9803333333333342,0.2577916910506831
2019-12-12,59.18,57.6865720890406,1.336666666666673,0.7835484069881392
2019-12-13,60.11,60.81211412284801,2.158999999999999,1.1985776723972847
2019-12-14,60.11,60.9351938011724,2.040999999999997,0.44734659718490427
2019-12-15,60.11,60.9351938011724,1.9553333333333427,0.44734659718490427
2019-12-16,60.21,60.83407016167348,1.9663333333333384,0.44734659718490427
2019-12-17,60.88,60.506296905477456,2.5250000000000057,0.9147693523788333
2019-12-18,60.93,60.76431662822613,2.4380000000000024,0.44734659718490427
2019-12-19,61.3,60.657296032351255,2.5956666666666592,0.7835484069881392
2019-12-20,60.43,60.207497137880495,1.6016666666666666,-0.4377688196485663
2019-12-21,60.43,60.428256838685634,1.532666666666664,0.44734659718490427
2019-12-22,60.43,60.50280086563371,1.4410000000000025,0.44734659718490427
2019-12-23,60.51,60.42272607938507,1.4266666666666623,0.44734659718490427
2019-12-24,61.17,60.1796321444987,1.9703333333333433,0.9147693523788333
2019-12-25,61.17,60.540460299301536,1.857666666666674,0.44734659718490427
2019-12-26,61.72,60.678928010699096,2.2920000000000016,0.8026660793830968
2019-12-27,61.76,60.68501086994741,2.2106666666666612,0.3713473017283615
2019-12-28,61.76,60.68501086994741,2.089333333333336,0.3713473017283615
2019-12-29,61.76,60.85717621141286,1.9679999999999964,0.3713473017283615
2019-12-30,61.66,61.530378127309646,1.75,0.3713473017283615
2019-12-31,61.14,60.787153900469264,1.129333333333335,0.14346631281914585
2020-01-01,61.14,63.47235274932775,0.9570000000000007,0.32130015031612635
2020-01-02,61.17,63.02687271131883,0.819666666666663,0.32130015031612635
2020-01-03,63.0,63.53110439498014,2.4983333333333277,1.1875363437470563
2020-01-04,63.0,63.11154546605094,2.3456666666666734,0.32130015031612635
2020-01-05,63.0,63.11154546605094,2.219000000000001,0.32130015031612635
2020-01-06,63.27,63.380721265969676,2.353333333333346,0.4774291440649664
2020-01-07,62.7,62.894858922414365,1.6666666666666714,-0.08668853688971279
2020-01-08,59.65,55.19235414987344,-1.4053333333333384,-1.7881195791488098
2020-01-09,59.56,56.56659720187302,-1.5066666666666677,0.3513387982212731
2020-01-10,59.02,56.560547178941945,-2.0559999999999974,-0.05664988898456623
2020-01-11,59.02,56.850506826004676,-2.0506666666666575,0.3513387982212731
2020-01-12,59.02,56.850506826004676,-2.01433333333334,0.3513387982212731
2020-01-13,58.17,56.636088354402354,-2.79966666666666,-0.5516969968073779
2020-01-14,58.34,57.0736081668568,-2.5706666666666678,0.2753395027647302
2020-01-15,57.86,56.933170877281526,-2.9723333333333315,0.22535395891367396
2020-01-16,58.52,56.77005131189848,-2.2336666666666574,0.6461678728418014
2020-01-17,58.55,56.83051320166789,-2.1243333333333396,0.2753395027647302
2020-01-18,58.55,56.83051320166789,-2.032666666666671,0.2753395027647302
2020-01-19,58.55,56.83051320166789,-1.970000000000006,0.2753395027647302
2020-01-20,58.55,56.80561319167711,-1.9073333333333338,0.2753395027647302
2020-01-21,58.25,56.62830962361525,-2.134666666666668,0.49083891130207324
2020-01-22,56.76,55.12826629997876,-3.49966666666667,-0.8444700578681676
2020-01-23,55.51,54.448569539237766,-4.561000000000007,-0.8771157026351997
2020-01-24,54.09,53.521664975097906,-5.744999999999997,-0.9884688357889175
2020-01-25,54.09,54.409397176146875,-5.490666666666662,0.48934386819876347
2020-01-26,54.09,54.40226927238661,-5.234999999999999,0.48934386819876347
2020-01-27,53.09,53.94445938496912,-5.945999999999998,-1.187388861588077
2020-01-28,53.33,54.31418298488957,-5.425000000000004,0.48038659170861503
2020-01-29,53.29,53.966472215176985,-5.186,0.324257597959775
2020-01-30,52.19,53.69051944827574,-5.9876666666666765,-1.1053243020863992
2020-01-31,51.58,53.66772058376436,-6.2790000000000035,-0.4105685133658203
2020-02-01,51.58,53.59459441443169,-5.959333333333326,-0.16136951865384114
2020-02-02,51.58,53.48778984878359,-5.57866666666667,-0.16136951865384114
2020-02-03,50.06,50.64850361110299,-6.667333333333325,-1.6503605007237538
2020-02-04,49.59,50.88996282970955,-6.690333333333328,-0.9037108802831333
2020-02-05,50.87,51.319799743500425,-4.997,0.8010682339369541
2020-02-06,50.94,51.191755119942485,-4.535000000000004,-0.30338982907750467
2020-02-07,50.34,51.10130514595213,-4.8246666666666655,-1.0758427266445754
2020-02-08,50.34,51.15004746149476,-4.517333333333333,-0.144777665072863
2020-02-09,50.34,51.78915238497819,-4.2280000000000015,-0.144777665072863
2020-02-10,49.59,51.85808017254573,-4.663666666666657,-1.174211115726248
2020-02-11,50.0,50.44668590107308,-3.953000000000003,0.211663686806464
2020-02-12,51.13,53.20621034056743,-2.5883333333333383,0.7482237764482902
2020-02-13,51.41,53.389537759164206,-2.0773333333333355,0.03283250844310675
2020-02-14,52.03,53.48716462296713,-1.2629999999999981,0.7032859469126982
2020-02-15,52.03,53.401319615522134,-1.0466666666666669,-0.08969360799894964
2020-02-16,52.03,53.401319615522134,-0.8293333333333379,-0.08969360799894964
2020-02-17,52.03,52.871382097899826,-0.6120000000000019,-0.08969360799894964
2020-02-18,52.1,52.79659943262455,-0.3269999999999982,-0.44842001983382457
2020-02-19,53.31,53.45399998298337,1.0576666666666696,1.0752028803527616
2020-02-20,53.77,53.49655464947023,1.6670000000000016,0.48587529219523834
2020-02-21,53.36,53.005784794286036,1.3703333333333276,-0.4451251302965909
2020-02-22,53.36,53.007379149695744,1.4420000000000002,-0.13124763119235633
2020-02-23,53.36,53.007379149695744,1.466333333333317,-0.13124763119235633
2020-02-24,51.36,51.94220226809885,-0.44266666666666765,-2.8731617640489886
2020-02-25,49.78,49.885530738003126,-1.8789999999999978,-2.821322541427809
2020-02-26,48.67,49.082260558122904,-2.8416666666666615,-2.7782382913223143
2020-02-27,47.17,47.39575462629456,-4.136333333333333,-3.121304406222119
2020-02-28,44.83,44.796507566885104,-6.194333333333333,-4.841305072620696
2020-02-29,44.83,44.86737391498205,-5.949000000000005,-2.554206746039302
2020-03-01,44.83,44.61531338551832,-5.724000000000004,-2.007891215648559
2020-03-02,46.78,45.96940895356716,-3.6140000000000043,0.7669541523320361
2020-03-03,47.27,45.69718039656794,-2.980333333333327,0.028310095622295736
2020-03-04,46.78,45.67333550787482,-3.360999999999997,-1.2328701548047016
2020-03-05,45.9,44.88883263511897,-4.118000000000009,-1.8492790145841593
2020-03-06,41.14,39.83632166628297,-8.553666666666665,-3.986306964311001
2020-03-07,41.14,39.91241659062438,-8.226999999999997,-1.6947351955022047
2020-03-08,41.14,39.91241659062438,-7.920333333333332,-1.6947351955022047
2020-03-09,31.05,39.600756459572054,-17.36733333333333,-10.972265839266933
2020-03-10,34.47,39.9662309023991,-13.41833333333333,-1.1421545274896798
2020-03-11,33.13,39.77435787926721,-14.209666666666664,-11.180094513606749
2020-03-12,31.56,40.06111644585095,-15.165000000000003,-12.983262199421546
2020-03-13,31.72,40.27833852549037,-14.358000000000004,-9.901589818571694
2020-03-14,31.72,39.932419531348124,-13.701666666666668,-9.934309088816969
2020-03-15,31.72,39.7672490732857,-13.024666666666675,-9.934309088816969
2020-03-16,28.96,28.282872371734758,-15.015666666666682,-13.130008820512828
2020-03-17,26.96,28.250537984186487,-16.179999999999993,-12.951175160667436
2020-03-18,20.48,26.49126259713336,-21.60833333333333,-13.319304606926577
2020-03-19,25.09,27.158407845111547,-16.098000000000003,-8.727237166075769
2020-03-20,19.48,25.973811256546306,-20.58033333333334,-12.871129175347068
2020-03-21,19.48,27.04917188107321,-19.43733333333334,-11.644113230168426
2020-03-22,19.48,26.87804672951947,-18.307999999999996,-11.644113230168426
2020-03-23,23.33,25.69816515617873,-13.457000000000008,-8.695986025106055
2020-03-24,21.03,26.193546086905137,-14.679333333333332,-12.55952630513417
2020-03-25,20.75,26.690338121776833,-13.939,-11.234312635122066
2020-03-26,16.6,24.860799039645055,-16.982999999999997,-12.98427647370142
2020-03-27,15.48,25.466897975180345,-16.996666666666666,-12.829638406847824
2020-03-28,15.48,25.827460020178894,-15.940333333333331,-11.277189607631495
2020-03-29,15.48,25.685408913323865,-14.962,-11.277189607631495
2020-03-30,14.1,24.051315349998262,-15.317666666666666,-11.723695305831516
2020-03-31,20.51,25.236451658602423,-8.097000000000001,-7.7615095102731875
2020-04-01,20.28,24.809084772538434,-7.443666666666662,-9.236525925767666
2020-04-02,25.18,24.613275839220915,-1.8073333333333288,-1.9780221812583476
2020-04-03,28.36,25.146424866402462,1.9866666666666681,-1.6555399984634742
2020-04-04,28.36,24.342995842741928,2.5713333333333352,-2.8600638766137387
2020-04-05,28.36,23.960130731180058,2.997333333333337,-2.8600638766137387
2020-04-06,26.21,23.98588621744241,1.3450000000000024,-5.898612877620475
2020-04-07,23.54,22.996220027228635,-0.7383333333333297,-5.898612877620475
2020-04-08,24.97,24.54294709819973,0.8943333333333321,-1.1878443688447606
2020-04-09,22.9,21.99621238070444,-0.7900000000000027,-4.34159320801488
2020-04-10,22.9,22.48943362035451,-0.4490000000000016,-1.9243350368258674
2020-04-11,22.9,22.422925721480635,-0.16033333333333744,-1.9243350368258674
2020-04-12,22.9,21.759401635494907,0.13366666666667015,-1.9243350368258674
2020-04-13,22.36,20.986719803443815,-0.09433333333333138,-3.961817783847564
2020-04-14,20.15,17.935977677309214,-1.9186666666666703,-3.078024136665167
2020-04-15,19.96,19.676492388374903,-1.8086666666666673,-2.496352254357083
2020-04-16,19.82,20.043160471900094,-1.7106666666666648,-2.0647461507248837
2020-04-17,18.31,18.609173729837558,-3.14833333333333,-3.434387414732241
2020-04-18,18.31,19.26829849027715,-2.9223333333333343,-0.8977918155455075
2020-04-19,18.31,19.23727562278375,-2.883333333333333,-0.8977918155455075
2020-04-20,-36.98,18.42511200091731,-56.29133333333333,-2.6733886357471373
2020-04-21,8.91,15.75945292350576,-10.049,-6.526189036333266
2020-04-22,13.64,18.14214662639054,-4.996000000000002,-0.5171306664580224
2020-04-23,15.06,18.194008022133644,-3.3770000000000007,-0.8610661547059077
2020-04-24,15.99,18.15473974548779,-2.2883333333333287,0.43992901843457005
2020-04-25,15.99,17.73342505564175,-2.267999999999999,-0.5414285374784318
2020-04-26,15.99,17.73342505564175,-2.2849999999999984,-0.5414285374784318
2020-04-27,12.17,15.416429103943985,-5.994666666666669,-2.635399111081424
2020-04-28,12.4,16.30230057358743,-5.662000000000001,0.3052137069067659
2020-04-29,15.04,17.177960534306035,-3.053333333333331,0.7838645066824552
2020-04-30,19.23,16.82664413873636,1.1793333333333358,0.7838645066824552
2020-05-01,19.72,16.406066913674362,1.6879999999999988,0.2030593512818316
2020-05-02,19.72,16.34450440881782,1.8699999999999974,-0.7782982046311702
2020-05-03,19.72,16.34450440881782,2.1579999999999977,-0.7782982046311702
2020-05-04,20.47,15.737236188501088,3.1709999999999994,0.2030593512818316
2020-05-05,24.56,16.66754057409069,7.387666666666668,0.33916616518990167
2020-05-06,23.88,14.795718135486037,6.78533333333333,-2.6484160797179435
2020-05-07,23.68,15.725412612488615,6.580666666666666,-1.1558904372441727
2020-05-08,24.73,16.610703377706066,7.638666666666666,0.17496672479605344
2020-05-09,24.73,16.306096420601175,7.577666666666666,-0.8063908311169485
2020-05-10,24.73,16.484812453710475,7.516666666666669,-0.8063908311169485
2020-05-11,24.02,15.226671988237229,6.769333333333332,-2.5545002043586855
2020-05-12,25.76,16.16031385959703,8.414000000000001,0.17496672479605344
2020-05-13,25.37,15.69699735092526,7.923666666666669,-2.0174248731836117
2020-05-14,27.4,17.209606526393255,9.712,0.17496672479605344
2020-05-15,29.44,17.286808962853964,11.436,0.35237838264468796
2020-05-16,29.44,17.617320821432546,11.115333333333336,-0.5747899788705306
2020-05-17,29.44,18.417254394311804,10.744333333333334,-0.5747899788705306
2020-05-18,31.83,28.286385750867698,12.683666666666667,0.8436034033776343
2020-05-19,32.3,27.223601618775497,12.687333333333335,0.8154417574923674
2020-05-20,33.56,28.222354777156504,11.596000000000004,0.8501722102577935
2020-05-21,34.3,29.843555468127285,11.489666666666668,0.9277917796512712
2020-05-22,33.49,31.212755084969388,10.018,-1.0613138093202434
2020-05-23,33.49,31.467519550915206,9.403666666666666,-0.4798283191965749
2020-05-24,33.49,31.34757520680862,8.820333333333334,-0.4798283191965749
2020-05-25,33.49,31.24688573729197,8.237000000000002,-0.4798283191965749
2020-05-26,34.7,30.688208101623474,8.823333333333338,0.8278069208888935
2020-05-27,32.8,30.281067537946228,6.235666666666667,-1.9305252614614026
2020-05-28,33.67,30.36513515709211,6.396666666666668,0.9277917796512712
2020-05-29,35.57,31.270005586110564,7.612333333333332,0.6559354532686639
2020-05-30,35.57,31.533541075310225,7.067666666666668,-0.7089376788778482
2020-05-31,35.57,31.533541075310225,6.539333333333332,-0.7089376788778482
2020-06-01,35.49,31.000935890572443,5.933666666666671,-0.5096576578316656
2020-06-02,36.88,31.60175115331089,6.751666666666672,0.7979775822538031
2020-06-03,37.33,31.866090497555472,6.639666666666667,0.6066514467564161
2020-06-04,37.42,32.690954362089165,6.300999999999998,-0.5096576578316656
2020-06-05,39.49,34.10419153908473,7.850666666666665,0.82482652162794
2020-06-06,39.49,33.90101319158143,7.323666666666668,-0.48280871845752843
2020-06-07,39.49,33.9747361976088,6.8316666666666634,-0.48280871845752843
2020-06-08,38.17,34.201736119519836,5.06366666666667,-1.4902841278176426
2020-06-09,38.98,34.26699980878626,5.398666666666664,0.9079669018160004
2020-06-10,39.54,34.36842429863878,5.441333333333333,0.9079669018160004
2020-06-11,36.43,33.5032950939618,1.9756666666666618,-3.521414444213312
2020-06-12,36.24,34.149598896693306,1.423333333333332,-0.4829241990007553
2020-06-13,36.24,34.12291489543175,1.1286666666666747,-0.4815650313458872
2020-06-14,36.24,33.99140133354835,0.902000000000001,-0.4815650313458872
2020-06-15,37.07,34.301192350727995,1.4776666666666642,0.9260550675019592
2020-06-16,38.26,34.92539363765725,2.373666666666665,0.9260550675019592
2020-06-17,37.91,34.61631031961356,1.8209999999999908,-0.7723681189045146
2020-06-18,38.79,35.55027575989545,2.484666666666662,0.9260550675019592
2020-06-19,39.72,35.394429804467485,3.2093333333333263,0.6528164952861257
2020-06-20,39.72,35.13686140522812,3.028666666666666,-0.4815650313458872
2020-06-21,39.72,35.30531244242343,2.820999999999998,-0.4815650313458872
2020-06-22,40.6,35.37077689257598,3.4639999999999986,0.9260550675019592
2020-06-23,40.4,36.1178118234698,3.0336666666666616,-0.4829241990007553
2020-06-24,37.91,34.971710817739776,0.3963333333333239,-1.9193730525051569
2020-06-25,38.66,36.72346764051467,1.014333333333326,0.7913397559741553
2020-06-26,38.53,36.3760370359463,0.693333333333328,-0.4447617805237322
2020-06-27,38.53,37.093471197260264,0.5313333333333361,-0.4815650313458872
2020-06-28,38.53,37.093471197260264,0.43266666666666254,-0.4815650313458872
2020-06-29,39.67,37.52196132082197,1.436,0.9260550675019592
2020-06-30,39.27,37.19434560846407,0.9126666666666665,-0.8011009243089537
2020-07-01,39.88,37.31026166824778,1.376333333333342,0.5712444395954857
2020-07-02,40.57,37.67742135355323,1.943333333333328,0.3076949410508251
2020-07-03,40.57,37.18390762134303,1.8353333333333381,-0.6308977688719434
2020-07-04,40.57,37.18390762134303,1.7303333333333342,-0.6308977688719434
2020-07-05,40.57,37.18390762134303,1.6943333333333328,-0.6308977688719434
2020-07-06,40.51,37.03945218810059,1.6003333333333316,-0.6308977688719434
2020-07-07,40.59,37.06931927774204,1.6436666666666682,-0.6308977688719434
2020-07-08,40.91,37.75413406790471,1.872333333333323,-0.13348457902099867
2020-07-09,39.64,36.57690302629964,0.5803333333333356,-1.6754544853246731
2020-07-10,40.56,37.63738334146652,1.4663333333333455,0.414317626092851
2020-07-11,40.56,37.92499448944534,1.3286666666666704,-0.6589903953577217
2020-07-12,40.56,37.92499448944534,1.184666666666672,-0.6589903953577217
2020-07-13,40.06,37.30046583944867,0.5573333333333395,-1.0923639703560282
2020-07-14,40.3,37.52788267010775,0.661999999999999,-0.12293834190137638
2020-07-15,41.2,38.28087670952301,1.4243333333333368,0.6309296306970739
2020-07-16,40.74,37.805090925809715,0.8816666666666748,-0.9777285619106554
2020-07-17,40.55,37.7644502266981,0.603666666666669,-0.4437375584083666
2020-07-18,40.55,37.83978794984227,0.5449999999999946,-0.4423783907534985
2020-07-19,40.55,37.83978794984227,0.5173333333333403,-0.4423783907534985
2020-07-20,40.83,37.778341099932376,0.7603333333333353,-0.09608940252723928
2020-07-21,41.76,38.50751233500779,1.62233333333333,0.6577785700712108
2020-07-22,41.88,38.55602205029678,1.6996666666666727,-0.41552945137936137
2020-07-23,40.99,37.72907093552535,0.7899999999999991,-1.1294889926874494
2020-07-24,41.23,39.17689000735805,0.9193333333333342,-0.12293834190137638
2020-07-25,41.23,39.15022896564231,0.8336666666666659,-0.4423783907534985
2020-07-26,41.23,39.68683598136529,0.7436666666666696,-0.4423783907534985
2020-07-27,41.46,39.8212189235729,0.8759999999999977,-0.15123632618460356
2020-07-28,40.89,39.30486027051437,0.22733333333332695,-0.9705153480638279
2020-07-29,41.13,39.922287955196836,0.41866666666667385,-0.09608940252723928
2020-07-30,39.85,38.91450894949908,-0.88066666666667,-1.3460134892986981
2020-07-31,40.1,38.664999479679516,-0.6380000000000052,-0.09608940252723928
2020-08-01,40.1,38.63260664222716,-0.6223333333333301,-0.3919210279154494
2020-08-02,40.1,38.63260664222716,-0.6066666666666691,-0.3919210279154494
2020-08-03,40.83,38.92338175195227,0.1146666666666718,0.3388430076675035
2020-08-04,41.67,40.263649533678056,0.9179999999999993,-0.019883404167371554
2020-08-05,42.25,41.13250640559435,1.4399999999999906,-0.019883404167371554
2020-08-06,41.93,40.73578237842912,1.0753333333333401,-0.9598352817450079
2020-08-07,41.16,39.733214422415706,0.29699999999998994,-1.4941074426553322
2020-08-08,41.16,40.00525240283092,0.2463333333333253,-0.9584761140901398
2020-08-09,41.16,40.00525240283092,0.22633333333332928,-0.9584761140901398
2020-08-10,41.94,41.39523601264186,0.9603333333333381,-0.019883404167371554
2020-08-11,41.53,39.63352707286515,0.5180000000000078,-1.2780120070532066
2020-08-12,42.6,41.37186785971637,1.5033333333333303,0.11483190736043268
2020-08-13,42.26,41.53305654445696,1.0979999999999919,-1.0726110349625104
2020-08-14,42.05,40.35334242513422,0.8596666666666621,-0.9598352817450079
2020-08-15,42.05,40.5049114750428,0.8159999999999954,-0.9584761140901398
2020-08-16,42.05,40.5049114750428,0.7659999999999982,-0.9584761140901398
2020-08-17,42.89,41.6245012422395,1.5279999999999987,-0.019883404167371554
2020-08-18,42.89,41.51810012809031,1.45000000000001,-0.9584761140901398
2020-08-19,42.91,41.574325628734,1.400666666666666,-0.9584761140901398
2020-08-20,42.62,40.476540182176095,1.0820000000000007,-0.9598352817450079
2020-08-21,42.32,40.29605865010099,0.7673333333333261,-0.9598352817450079
2020-08-22,42.32,40.44762770000957,0.722999999999999,-0.9584761140901398
2020-08-23,42.32,40.875170028951445,0.6866666666666674,-0.9584761140901398
2020-08-24,42.44,42.0205188087445,0.7663333333333284,-0.9584761140901398
2020-08-25,43.17,42.1155019851113,1.4316666666666649,-0.019883404167371554
2020-08-26,43.21,42.02803172524033,1.413333333333334,-0.9584761140901398
2020-08-27,42.88,41.94275938196696,1.0170000000000101,-1.0726110349625104
2020-08-28,42.96,42.3884446062476,1.0360000000000014,-0.9584761140901398
2020-08-29,42.96,42.429135477918116,0.9323333333333395,-0.9584761140901398
2020-08-30,42.96,42.429135477918116,0.8369999999999962,-0.9584761140901398
2020-08-31,42.61,41.47166736470345,0.4033333333333289,-1.1914785415198288
2020-09-01,42.76,41.17903108732148,0.4646666666666661,-0.4144147902918136
2020-09-02,42.76,41.30762376948679,0.4003333333333359,-0.6053261279787544
2020-09-03,41.39,40.30100858107839,-0.960333333333331,-1.639918568738172
2020-09-04,39.69,38.728269697477565,-2.5749999999999957,-1.5031756757310883
2020-09-05,39.69,38.98104723338669,-2.5003333333333373,-0.03949431028415615
2020-09-06,39.69,38.98104723338669,-2.451333333333338,-0.03949431028415615
2020-09-07,39.69,38.96872498990258,-2.4023333333333383,-0.03949431028415615
2020-09-08,36.87,38.13232071751445,-5.079333333333338,-2.0409148669399086
2020-09-09,38.05,38.963913889180375,-3.769666666666666,0.5960593787199738
2020-09-10,37.25,38.84452771385987,-4.427,-1.368452506267008
2020-09-11,37.33,38.90902203251548,-4.171333333333337,-0.2192303581381932
2020-09-12,37.33,38.87348157742158,-4.007000000000005,-0.2192303581381932
2020-09-13,37.33,38.87348157742158,-3.849666666666664,-0.2192303581381932
2020-09-14,37.23,38.90688386011988,-3.7890000000000015,-0.5772335014929763
2020-09-15,38.29,38.944634356793,-2.603666666666669,0.49607451995759594
2020-09-16,40.17,39.73963641583115,-0.6329999999999956,0.49607451995759594
2020-09-17,40.99,39.6037014756429,0.2503333333333302,0.9271910261243902
2020-09-18,41.09,40.22326380910483,0.41100000000000136,-0.011401683798377941
